id,score
2566,0.42283181346096366
51508,0.8654602132933047
51059,0.2291069644679263
39673,0.7430518157693341
30551,0.6966083937791715
13763,0.8696003728042907
19988,0.1702069625596807
99293,0.6712577720534991
49861,0.4023346311415326
87848,0.17652264925506972
11143,0.4285234819042641
53093,0.16676692058147524
66602,0.15931616611200322
18435,0.12694624471394256
57987,0.262290656871593
81332,0.8865376521024539
63126,0.6943766081705662
48135,0.8404313540133784
95374,0.1394653498409476
7740,0.28261613835698973
42500,0.23845215137418968
4031,0.8400500310181922
26825,0.24690951098013939
82759,0.5628148958523487
97045,0.8489399140831215
2221,0.4411110222536952
59535,0.7223701167540645
76408,0.6287219818933097
77807,0.8463088564967786
49065,0.8506604320112358
41805,0.16061221035961612
22082,0.13224671214147876
76097,0.5876981895140687
25130,0.1476053768087329
44134,0.18758708867032461
61695,0.2566188825948594
40709,0.36719288130843875
87497,0.4740043184608758
29734,0.6208192265598261
76452,0.14094032739978463
94233,0.802666507979683
59268,0.4729686309456158
66331,0.2728560331668667
27964,0.8195696738809359
67558,0.14557203221373152
38204,0.3171503169058268
74760,0.4526775348299059
39461,0.6017193377940842
23971,0.37954027395257034
67180,0.16547341779319075
57731,0.3911562828758851
82807,0.8151156527721202
2386,0.15105357436623923
29331,0.1397856943905609
58565,0.5648975043586386
25922,0.12810456394414896
15445,0.6847073038538231
21775,0.6678283074823742
37195,0.711645991002398
29874,0.18290791454741706
43989,0.1647974007758785
84218,0.19938442072466994
45730,0.17316366018893878
47608,0.7818580410591233
867,0.1511773538262424
4222,0.6001515141503508
55675,0.6278590462039212
925,0.6045666877415921
16891,0.7057213644240566
66696,0.15371621803862093
39103,0.8517403920012026
90107,0.7351276960957034
10670,0.1530490953526137
30063,0.6020859501708455
59624,0.8667480023992512
26051,0.8089665273570207
15548,0.10795561443190722
7365,0.2050182900949957
84422,0.8051750091533831
8236,0.2915872634310208
18519,0.14457208376957487
15816,0.1912809393287044
83081,0.8367242415156964
41082,0.1842308231630676
2625,0.7470685981091343
26161,0.6287037785087701
39157,0.5332015552340589
4793,0.15951615880689637
41307,0.13808422950665541
27652,0.8724343563612995
84337,0.8781304456963475
43524,0.8384401737908314
53591,0.16868903623598816
36809,0.1624077346170363
96261,0.47494979042056973
66446,0.7623645101416399
82368,0.12807701994993986
85837,0.6306338136357793
13922,0.6959762229578081
52110,0.2011457569507434
8928,0.21588401051432826
46766,0.8726833589544756
73563,0.12066720652174916
88728,0.39642936569803594
69238,0.42857439113618395
36734,0.2752474570773815
82566,0.19262343066758145
82710,0.13303007913495113
40962,0.8145217464905737
27831,0.864964900728741
73786,0.195875238909095
24911,0.19702230304694443
21198,0.2189934127018132
46865,0.13516135642915705
74665,0.2334695398584418
14402,0.27006380223003684
49690,0.8741348075450248
67850,0.15132429136819045
95007,0.17820047959018567
20626,0.13960728979985695
64992,0.23111468733770668
73079,0.1419471577530983
47983,0.8096555539841639
524,0.17334062767503633
98638,0.13620208370152245
3025,0.6976814060085058
71536,0.7261343817987638
45769,0.8611223844986269
30570,0.5266668741231411
61533,0.5491030327556898
70080,0.5037050253482367
86477,0.20070027863522602
67255,0.8360865223972042
24850,0.3776465684998031
31801,0.11844106099482976
6244,0.4060136562237482
51373,0.5656286215952698
89663,0.2891350425260624
16109,0.7012268813957737
7118,0.6832533186275687
10014,0.606569788830751
59089,0.13658214880615338
13498,0.6301803364058771
85037,0.28178794750702113
85337,0.10078635459100974
78927,0.6342854944136984
22918,0.13342517895718445
22667,0.791084812895779
7603,0.6962648335322499
24731,0.12217387722818636
94333,0.15109304420736802
35169,0.15718107585609725
5326,0.6261125035060446
81333,0.2405800101057474
84702,0.15507399377485526
83681,0.55937795764092
89677,0.23856582204732668
92537,0.11741862713845683
91118,0.13455377140683647
35588,0.9003595411201879
72014,0.8889709997968069
55103,0.5420336822242512
27372,0.5578218166329426
17926,0.20157405079986745
28448,0.6597259237674904
62844,0.8682828546418605
92771,0.1389538851144285
35317,0.5329518355024496
99546,0.13197484694775274
96343,0.7771949223427516
58410,0.11586640358269845
98413,0.1779985147039297
44782,0.20367913564293155
4749,0.6206307852545844
39605,0.14019300302054022
67839,0.7863324054515191
28765,0.31221050999714817
52027,0.5154705302776186
85433,0.6425851218970418
79931,0.7013373885940607
14188,0.8422757134550843
12828,0.8476240702356539
10509,0.8437726536572885
28838,0.2899804429249118
37080,0.4293123007260117
70104,0.40077517783545097
28278,0.14045303132960152
25593,0.21495292182838927
931,0.8230635351249624
81126,0.5082520200171178
49159,0.1674249960982579
28304,0.2376511905509105
67023,0.6670334467118629
18876,0.16908187121886528
68675,0.22465759305867775
48566,0.707135166115016
80963,0.8645179498959017
32383,0.2241955317292691
41595,0.8414024901521908
63860,0.14809356276837687
92565,0.8706707808904589
17939,0.8788721655487444
95953,0.24501851735261415
56120,0.14003758861027923
69458,0.10633469531478427
7753,0.3021662357851285
53033,0.8540195372028111
73592,0.834945401717399
73785,0.6393409121620799
58754,0.35929001943047467
99248,0.16309224267327901
21954,0.867420348974404
64396,0.8715164217793001
15822,0.13864311293107134
43760,0.5896520999013045
86760,0.16053846635230642
26926,0.1370797455418189
89785,0.13540332218379092
71029,0.19855404816670877
75513,0.20287454698926094
91472,0.15322418454580689
90833,0.8119695733433507
30414,0.8626165722853695
49717,0.12996484473124978
76793,0.2551909048310821
32444,0.22869603209077718
84571,0.14219442420136236
55081,0.5836567005206555
18148,0.49978206654657453
19976,0.3433218989513356
67898,0.8613884320791723
71183,0.1608828123965271
32594,0.13085352015591653
39148,0.5784543128707591
96277,0.8271948682080179
20436,0.5083000970445533
76741,0.5459257821000283
51381,0.3078967674052874
70617,0.1170830047956132
8551,0.7953277249535555
51067,0.8133195280882578
76528,0.6666594928791344
92144,0.3768703961563024
34022,0.45124205498879794
13786,0.16485095911214867
61279,0.3413558823375824
14191,0.8610226399291038
51802,0.13595743149297376
92109,0.16745426201215707
51886,0.36277680142672125
47114,0.11523074399802274
73679,0.8594679055013583
73194,0.166865989372846
38891,0.11365824444746186
30796,0.1620236080123777
72829,0.8528654723713769
13536,0.8464419142188522
43293,0.33684589389685354
87731,0.4767733063982654
85470,0.22288502208918468
33852,0.13669476114894574
48944,0.31638532581520473
20783,0.28299425366832454
52827,0.8032803492745634
6881,0.2595699088868137
16253,0.13504864835365127
20965,0.8641826913950712
74550,0.4301193041664283
57694,0.6629024932657623
88114,0.8697655576554141
45301,0.32395958816108106
86786,0.6286593644731555
51216,0.848871291324696
96727,0.16794451823881773
78322,0.11661318917469332
44703,0.4333362888897831
49462,0.13833516420329106
94622,0.31557786522987447
50824,0.9080414785001496
47222,0.21427740099398754
40570,0.7933455435899506
99400,0.8883821545459865
15349,0.47669752368557966
70915,0.11647512791809295
46119,0.15216762308708623
48072,0.6208679626850392
49879,0.1530193279705709
58997,0.8474733982251981
84037,0.14596572812935044
67252,0.7751402944320663
17676,0.6182882293396732
89586,0.16346699150168836
34906,0.8420157493317729
42844,0.14326143418313383
68668,0.25073254510462134
99095,0.1573890445731374
28199,0.11799571886671086
76306,0.8769113436940456
34363,0.7460639614860357
59849,0.13781004100913316
47990,0.8859358112008543
57003,0.34818271248183913
63691,0.1446995725964578
17708,0.17271076367687418
293,0.4655767174556902
52629,0.31098663133999227
93918,0.15288240752897495
1802,0.12492229930761171
81152,0.3569280845834929
17369,0.28598204516157405
87208,0.16132383871282005
83529,0.5190120957383102
14958,0.13463024592363576
64954,0.8469947503859869
65154,0.7636149741412575
10961,0.1606219841295581
26261,0.1707377513622992
95176,0.22512308637022155
21735,0.8601682795370579
31983,0.13642216955664735
53277,0.577305258825388
82473,0.41657853244395
82656,0.7932598110907824
16099,0.15346702006092056
75821,0.14114753104411043
77427,0.2319303328025939
92082,0.16617247250249098
46812,0.746274603948776
63199,0.3354948595022593
53672,0.6444543345140732
14475,0.1735049632854795
59093,0.49575202317106903
11288,0.26572209832402527
36672,0.7979313788851442
98045,0.14217581755618316
22359,0.2706310416690752
46669,0.10769869151720002
25005,0.23004659201446653
82430,0.15107155127802668
37311,0.14081835786512492
53723,0.5131918822357109
67239,0.8170535335938028
89909,0.14026568358021982
88309,0.22882906280409077
80188,0.3432034577925264
59000,0.14435649350088403
22836,0.851425065552002
36770,0.3105721105522303
4485,0.1453628940265465
85011,0.6600296638432098
18844,0.8500113181254216
32723,0.7848441173163657
7438,0.24071018394380994
84692,0.11976131435697109
91572,0.49988000927095866
11167,0.2833139886572696
50302,0.18782292370674775
89197,0.11082657034837097
94710,0.13027993576570876
6641,0.28789555581734383
93361,0.1351829303825753
5043,0.13480969002988497
64851,0.23777277320329307
6987,0.19943785230240596
93621,0.6179860970592997
78589,0.19111761239595781
63190,0.36659659409538814
38495,0.875434399652525
45395,0.6114586322503515
56283,0.8440033692966014
42545,0.1780654764772891
69871,0.16889180853719774
53909,0.13293318098275433
29243,0.19294235696099304
798,0.1890202833490663
18365,0.8530192786776242
12789,0.41795126384877446
86111,0.8774699392353282
29412,0.16552986264531477
28555,0.23959697865203022
69884,0.5249251103052853
1747,0.7515678919066096
22661,0.2246476626159386
49644,0.8002245467870838
30094,0.1342897251140238
90504,0.3666387555259582
14796,0.11785474151742167
79087,0.6097530484693479
78217,0.5113154578404655
34678,0.12809740017337704
33651,0.835872912893388
61978,0.3929066931046904
36882,0.18511287244308014
58794,0.15919943862847066
35484,0.8480660764814093
85164,0.14738602354393296
24074,0.15156592742126374
32478,0.14654308590505125
54761,0.8352070271117259
40812,0.49242076211616476
14487,0.7335698185756919
1480,0.20816605714781494
52768,0.13022434772063884
68714,0.201486301298436
43357,0.5316310533291043
18091,0.15722887165604368
2675,0.19730289443701765
31928,0.3974151013253822
12780,0.1362696894811346
16541,0.5449602926679096
52267,0.20595619339066734
80519,0.8623680454692104
95257,0.8713913278989558
43201,0.799665159458549
48531,0.4053850537729263
93926,0.3468752875022914
97787,0.1588934798266575
24328,0.12131891102506123
86569,0.7976896104020392
82930,0.14352041358805628
33497,0.6967270248084085
65099,0.14410844347106075
80697,0.8357747717028755
61413,0.6517582762809725
87046,0.4269825002783155
80410,0.18894137949489268
71926,0.7349852483271082
75120,0.27234115765889444
33068,0.6715800380165063
82955,0.23279813337803187
91107,0.11356435632633774
21275,0.6171033043735394
87151,0.4610307535870565
18020,0.14902922701605215
47071,0.13068822248129786
13399,0.7994013034323236
19873,0.13927485868751033
25247,0.8338835702095588
61788,0.42093768247336416
18581,0.22144664839864342
26214,0.7803740142317083
59210,0.13667336738329552
81981,0.8560800335524691
95914,0.33698981768790215
10780,0.8081614948653605
99650,0.4667722734674368
52378,0.31333900552058497
86754,0.6423305215855949
54495,0.1546924985347413
23862,0.8651980478941353
90162,0.4092821069768058
1172,0.1422325491450914
43358,0.48206166293127284
16118,0.1596206115189791
48161,0.5942236180436261
42390,0.17955212818638047
41654,0.2522617941718422
18349,0.15864775336751785
2878,0.5605104535526715
19875,0.524846750050853
95982,0.15582380464773596
2916,0.8201229446151672
37223,0.23063642879305907
12169,0.8658737725680287
57252,0.12535444364741874
39545,0.34845884273957184
54072,0.7022580035560414
87028,0.8597529883615357
36103,0.13310883598394238
93342,0.12354583762956484
84334,0.7151048081857404
70053,0.21034749338142342
29401,0.1581946299668436
83772,0.8268679713535346
66434,0.13690996696805874
33988,0.8071189419306759
68505,0.251567537886752
2470,0.1381356590065999
26519,0.46336750826514905
4024,0.2193906854290725
46447,0.5567555078247346
31751,0.1845237642975108
36539,0.7572623775356865
85348,0.368906497118405
4130,0.7434611182289357
33506,0.22907844463633034
70236,0.8452407883779886
14538,0.2521905723711046
1343,0.6186393964195279
58904,0.29489898731191144
39045,0.32639196894693334
89539,0.7772934794905122
99329,0.8702464157942215
71724,0.6996046093364684
68567,0.1976255474121329
86753,0.37726122714128024
69853,0.8228851790524072
69638,0.16788181530164886
62850,0.13014367827761497
98778,0.6502912375274729
48828,0.13769980154660968
22316,0.5892266749718658
63825,0.14693729469852795
9628,0.18181038888119452
67641,0.7952641609597173
49362,0.2358290637405563
42118,0.1589252876021293
38734,0.7040386028073179
98683,0.6014784184194775
93472,0.3004399434921455
19210,0.26393363420069826
73644,0.31485586794900605
9259,0.14794221293658988
2613,0.8372989406613468
2177,0.16577515321098174
87370,0.2828961330107276
29744,0.8048078556858964
37289,0.17881279453977578
34174,0.5911694068997958
34825,0.6164427929383732
51810,0.1824926583756926
9767,0.6928074679501529
12006,0.4105427230443824
2858,0.7590147064674566
24839,0.8271583285745155
44261,0.2739493319454232
59547,0.8623610947459037
29759,0.870589453954718
88229,0.5771135870020707
13021,0.6230979387945713
10165,0.7523537424252503
89679,0.582589546132363
3369,0.8198091298972253
99779,0.73082733166853
9996,0.1447522414523489
62481,0.8711971062455233
48483,0.28161521349621277
57963,0.2934016582850464
9083,0.1819340152815148
80465,0.8262389028272163
42592,0.7072777003043447
27568,0.7340542461232519
24975,0.7652331635407068
12368,0.09989317653238154
12204,0.2838433719012224
93108,0.41683863725318915
10649,0.1281647950064187
14419,0.8630127634674293
21986,0.8382071289828994
3356,0.14323761111883482
65076,0.43019856763035086
72378,0.2957848379228764
44265,0.19229679203714964
76060,0.8798993932558048
50727,0.2503469221624749
73575,0.4611816915945635
33494,0.29001405222173027
3552,0.2608278505082204
76742,0.3053972620198432
36250,0.343701811946458
452,0.622005600500644
51125,0.7620701687737901
36664,0.7965527076602401
85546,0.7640238885689328
75744,0.7589705252119731
13440,0.1296755438662466
80096,0.13514093654960402
88651,0.1624622677305086
67911,0.13223064711101057
55692,0.7747032834898578
1705,0.21723162209641003
35560,0.29588708096610267
6772,0.2973617862424254
21693,0.5515610278479925
72711,0.17201874789445432
54899,0.8146178934280085
309,0.37257658408706623
18978,0.801330374542267
13165,0.41551089937882374
93390,0.23180085526117974
68696,0.5842789353254213
26577,0.15828719783195544
20382,0.5673884144307411
11792,0.11566779532941347
55767,0.7473743231948753
21777,0.8452341485611405
60452,0.805550923347937
26479,0.7849201982338829
58965,0.51906669302737
86421,0.13495056698482755
19341,0.752476625086163
10210,0.18341630791417338
97258,0.48422120182365946
57805,0.832111467800873
74313,0.2889298003075599
68248,0.12869215701905495
9668,0.5587031805873243
77515,0.5484270483283208
4888,0.8347876363951799
53950,0.3476801787758442
68778,0.14311214399576302
98020,0.2220479230295427
81514,0.13494565139485776
56711,0.13282209213416502
25396,0.860853847437351
22059,0.8491429533209466
75628,0.845621941070892
52824,0.8115336794605582
83306,0.6019691948283392
73276,0.43907770971384463
9279,0.900661133011391
57531,0.36487613923936235
